indexnummer,klachtnummer,naam,email,telefoon,hoofdcategorie,subcategorie,behandeltermijn,status,bron,gebied,wijk,tevredenheid,team,wijziging,datum,behandelsduur
1134,KLAFB5352E,Sara van Dijk,sara.van dijk706@hotmail.com,0656362264,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,onbekend,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-01-28,
1135,KL71F5E52D,Daan van Dijk,,0647780566,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-24,
1136,KLE7513D54,Noah de Vries,noah.de vries96@outlook.com,0654052278,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Strijp,Halve Maan,Ontevreden,Team Reiniging,0,2025-02-07,12.0
1137,KL2F5CD2E3,Noah van Dijk,noah.van dijk561@hotmail.com,0642952246,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,telefoon,Centrum,TU-terrein,,Team Reiniging,0,2025-02-25,
1138,KLE58055FC,Mila Mulder,mila.mulder630@gmail.com,0631737840,Bouwvergunning,Overlast door projecten,7 dagen,In behandeling,app,Strijp,Halve Maan,,Team Bouw & Toezicht,0,2025-01-28,
1139,KLE996C8B9,Liam Mulder,liam.mulder258@gmail.com,0657642652,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Woensel Noord,Ontginning,Ontevreden,Team Reiniging,0,2025-02-10,4.0
1140,KL286F1E75,Emma Jansen,emma.jansen96@gmail.com,0635561175,Illegale activiteiten,Woningdelen zonder vergunning,7 dagen,Afgehandelde klacht,app,Stratum,Kortonjo,Neutraal,Team Handhaving,0,2025-02-08,3.0
1141,KL46459372,Noah Smit,noah.smit952@outlook.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-01,
1142,KL7E0DE471,Mila Visser,mila.visser732@outlook.com,0614617934,Verkeer en wegen,Gat in de weg,5 dagen,Afgehandelde klacht,internet,Stratum,Kortonjo,Neutraal,Team Wegen & Verkeer,0,2025-02-06,4.0
1143,KLF08FA060,Mila Bakker,mila.bakker889@hotmail.com,0687093268,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),In behandeling,app,Woensel Noord,Dommelbeemd,,Team Wegen & Verkeer,0,2025-01-28,
1144,KLCD87BD32,Sara Mulder,sara.mulder463@hotmail.com,0623489683,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,onbekend,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-10,
1145,KL80E6291F,Sophie van Dijk,sophie.van dijk413@voorbeeld.nl,0675604628,Openbaar vervoer,Klacht over dienstverlening,5 dagen,In behandeling,internet,Tongelre,Oud-Tongelre,,Team Wegen & Verkeer,0,2025-02-06,
1146,KLD9FE38C6,Emma Koster,emma.koster677@hotmail.com,,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,internet,Centrum,Binnenstad,,Team Handhaving,0,2025-02-06,
1147,KLB12F2C2B,Tess Mulder,tess.mulder58@gmail.com,0678868875,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Geannuleerd,internet,Strijp,Meerhoven,,Team Sociaal Domein,0,2025-02-16,
1148,KLDA9FA9B0,Sophie de Vries,sophie.de vries37@gmail.com,,Openbaar vervoer,Klacht over dienstverlening,5 dagen,In behandeling,app,Woensel Noord,Aanschot,,Team Wegen & Verkeer,0,2025-01-29,
1149,KLBDD269F8,Finn Visser,finn.visser167@gmail.com,,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Afgehandelde klacht,app,Woensel Noord,Achtse Molen,Tevreden,Team Handhaving,0,2025-02-03,18.0
1150,KLAC1E52CF,Emma Koster,emma.koster980@hotmail.com,0690016856,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,formulier,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-09,
1151,KLFD7096E3,Tess de Boer,tess.de boer91@hotmail.com,0617641793,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,In behandeling,onbekend,Centrum,TU-terrein,,Team Handhaving,0,2025-02-04,
1152,KL34511BF5,Daan Mulder,daan.mulder263@gmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,onbekend,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-21,
1153,KLE0FE5752,Daan Smit,daan.smit607@outlook.com,0657069342,Openbaar vervoer,Beschadigde haltes,7 dagen,Openstaand,internet,Centrum,Binnenstad,,Team Wegen & Verkeer,0,2025-02-15,
1154,KL619CD5A9,Tess de Boer,tess.de boer78@voorbeeld.nl,0667315358,Parkeerproblemen,Foutparkeren,1 dag,Openstaand,app,Stratum,Oud-Stratum,,Team Handhaving,0,2025-02-13,
1155,KLA81593EB,Julia Bakker,julia.bakker635@gmail.com,0631517951,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Afgehandelde klacht,app,Woensel Zuid,Erp,Ontevreden,Team Handhaving,0,2025-01-29,11.0
1156,KL5770AB2A,Emma Mulder,emma.mulder545@voorbeeld.nl,0625659512,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Tongelre,De Laak,Ontevreden,Team Reiniging,0,2025-02-19,2.0
1157,KL6AECBE0F,Tess de Boer,tess.de boer729@gmail.com,0661262709,Bouwvergunning,Overlast door projecten,7 dagen,Afgehandelde klacht,app,Centrum,TU-terrein,Zeer ontevreden,Team Bouw & Toezicht,0,2025-02-12,20.0
1158,KL29A5D663,Finn Mulder,finn.mulder119@gmail.com,0669545220,Vandalisme,Graffiti,10 dagen,Openstaand,internet,Centrum,Witte Dame,,Team Handhaving,0,2025-02-12,
1159,KL87C304AC,Liam Mulder,liam.mulder24@hotmail.com,0662696986,Afval en reiniging,Verstopte putten,3 dagen,Heropend,internet,Centrum,TU-terrein,,Team Reiniging,0,2025-01-29,
1160,KLCF40BCFF,Mila Koster,mila.koster121@gmail.com,0686080272,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,app,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-08,
1161,KLF2DEA03F,Noah Meijer,noah.meijer991@gmail.com,0629535047,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,formulier,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-03,
1162,KL683EC8A9,Sara van Dijk,sara.van dijk577@gmail.com,0629898944,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Geannuleerd,app,Woensel Zuid,Erp,,Team Handhaving,0,2025-02-02,
1163,KL95A4B52D,Sophie Smit,sophie.smit635@hotmail.com,0646996678,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Openstaand,app,Woensel Noord,Dommelbeemd,,Team Verlichting,1,2025-01-31,
1164,KLF07120F7,Emma Smit,emma.smit332@gmail.com,0649409663,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Stratum,Kortonjo,,Team Reiniging,0,2025-02-14,
1165,KLA58DCB49,Daan de Boer,daan.de boer719@voorbeeld.nl,0693864620,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,telefoon,Centrum,Binnenstad,Tevreden,Team Reiniging,0,2025-02-12,7.0
1166,KLB3267D19,Sophie Mulder,sophie.mulder853@gmail.com,0632945898,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Gestel,Rozenknopje,Ontevreden,Team Reiniging,0,2025-02-13,13.0
1167,KL18D44A25,Tess Mulder,tess.mulder803@hotmail.com,0647297996,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Centrum,De Bergen,,Team Reiniging,0,2025-01-30,
1168,KLCEBFB2F7,Tess van Dijk,tess.van dijk803@gmail.com,0667604288,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),In behandeling,telefoon,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-24,
1169,KL937E174E,Emma van Dijk,emma.van dijk527@hotmail.com,0634643328,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,onbekend,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-12,
1170,KL243011FF,Mila Jansen,mila.jansen463@outlook.com,,Parkeerproblemen,Foutparkeren,1 dag,In behandeling,telefoon,Tongelre,De Laak,,Team Handhaving,0,2025-02-17,
1171,KL581E3EF8,Noah Mulder,noah.mulder771@gmail.com,0695009249,Groenvoorziening,Overhangend groen,14 dagen,In behandeling,formulier,Woensel Noord,Achtse Molen,,Team Groenvoorziening,0,2025-02-07,
1172,KL971B2C61,Tess de Boer,tess.de boer727@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-19,
1173,KL59096747,Daan de Vries,daan.de vries80@outlook.com,0683243799,Parkeerproblemen,Foutparkeren,1 dag,Openstaand,app,Strijp,Halve Maan,,Team Handhaving,0,2025-02-11,
1174,KLBC8916C1,Finn Smit,finn.smit118@voorbeeld.nl,0647790000,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,telefoon,Centrum,Witte Dame,,Team Handhaving,0,2025-01-29,
1175,KL85E2BD00,Julia de Vries,julia.de vries101@hotmail.com,0693502574,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Centrum,Fellenoord,,Team Reiniging,0,2025-01-28,
1176,KL7AFD74E1,Noah Jansen,,0619622282,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-19,
1177,KL1B29FC85,Julia Meijer,julia.meijer823@outlook.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Centrum,Fellenoord,Ontevreden,Team Reiniging,0,2025-01-30,5.0
1178,KL24CF11B5,Noah Visser,noah.visser225@gmail.com,0644064499,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-01-31,
1179,KL447E22FE,Sara Meijer,sara.meijer234@gmail.com,0661340294,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,internet,Tongelre,Oud-Tongelre,Zeer tevreden,Team Reiniging,0,2025-02-05,2.0
1180,KLAE74D29D,Julia de Boer,julia.de boer885@voorbeeld.nl,,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,formulier,Woensel Zuid,Erp,,Team Handhaving,0,2025-02-11,
1181,KLF27213C7,Daan Jansen,daan.jansen741@hotmail.com,0644890669,Vandalisme,Graffiti,10 dagen,Openstaand,telefoon,Woensel Zuid,Oud-Woensel,,Team Handhaving,0,2025-01-30,
1182,KL7D4AD051,Daan Meijer,daan.meijer278@gmail.com,0610754581,Parkeerproblemen,Foutparkeren,1 dag,In behandeling,app,Woensel Noord,Dommelbeemd,,Team Handhaving,0,2025-02-04,
1183,KL7F9AAA3B,Sara Koster,sara.koster388@outlook.com,0679031345,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Centrum,TU-terrein,,Team Reiniging,0,2025-02-15,
1184,KL7019DFFE,Tess Bakker,tess.bakker177@outlook.com,0654012640,Bouwvergunning,Illegale aanbouw,14 dagen,In behandeling,telefoon,Stratum,Kortonjo,,Team Bouw & Toezicht,0,2025-02-17,
1185,KL2E0DC626,Finn de Vries,finn.de vries77@gmail.com,0680892583,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,telefoon,Gestel,Oud-Gestel,,Team Reiniging,0,2025-02-19,
1186,KL239E8028,Liam de Vries,liam.de vries214@gmail.com,0640730431,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-17,
1187,KLDD7C42D1,Mila Meijer,,,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Stratum,Putten,,Team Reiniging,0,2025-02-03,
1188,KLA569133A,Tess de Vries,tess.de vries832@hotmail.com,0687654511,Openbaar vervoer,Beschadigde haltes,7 dagen,Heropend,telefoon,Strijp,Halve Maan,,Team Wegen & Verkeer,0,2025-02-03,
1189,KL5C8301EC,Daan de Boer,daan.de boer618@outlook.com,0623251240,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,telefoon,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-02,
1190,KLF9A8F0AE,Finn Meijer,finn.meijer947@gmail.com,0679204855,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,onbekend,Gestel,Rozenknopje,,Team Reiniging,0,2025-02-18,
1191,KL22ECB7B9,Noah Mulder,noah.mulder715@gmail.com,0643226241,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,In behandeling,formulier,Gestel,Oud Kasteel,,Team Handhaving,0,2025-02-06,
1192,KL900A3D9D,Finn Smit,finn.smit955@hotmail.com,0634904984,Verkeer en wegen,Gat in de weg,5 dagen,In behandeling,app,Centrum,Binnenstad,,Team Wegen & Verkeer,0,2025-02-23,
1193,KL840B34AA,Daan Meijer,daan.meijer510@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,onbekend,Woensel Zuid,Erp,Neutraal,Team Reiniging,0,2025-02-09,1.0
1194,KL0408CC42,Emma de Vries,emma.de vries734@outlook.com,0620992438,Straatverlichting,Knipperende verlichting,10 dagen,Openstaand,onbekend,Tongelre,De Laak,,Team Verlichting,0,2025-02-02,
1195,KLA8DB4374,Finn Smit,finn.smit264@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Woensel Noord,Achtse Molen,Tevreden,Team Reiniging,0,2025-02-02,17.0
1196,KL485B9405,Finn Koster,finn.koster626@gmail.com,0675654248,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Geannuleerd,app,Woensel Noord,Aanschot,,Team Wegen & Verkeer,0,2025-02-15,
1197,KL0ED6C518,Daan Bakker,daan.bakker28@outlook.com,,Verkeer en wegen,Gat in de weg,5 dagen,Heropend,onbekend,Centrum,Binnenstad,,Team Wegen & Verkeer,0,2025-02-24,
1198,KL8A9E6B22,Tess de Vries,tess.de vries341@outlook.com,0621678196,Geluidsoverlast,Horeca,7 dagen,Heropend,app,Stratum,Oud-Stratum,,Team Handhaving,0,2025-02-14,
1199,KL02B9B9FD,Sophie de Boer,sophie.de boer547@gmail.com,0662293467,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Afgehandelde klacht,internet,Centrum,Fellenoord,Ontevreden,Team Sociaal Domein,0,2025-02-23,3.0
1200,KL78E6E8B7,Mila de Boer,mila.de boer979@voorbeeld.nl,,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,telefoon,Centrum,Fellenoord,,Team Reiniging,0,2025-02-13,
1201,KLFFDBEAC8,Noah Bakker,,0625342386,Parkeerproblemen,Foutparkeren,1 dag,Openstaand,app,Strijp,Oud-Strijp,,Team Handhaving,0,2025-02-21,
1202,KL817E97B1,Daan de Vries,daan.de vries809@gmail.com,0670457219,Straatverlichting,Knipperende verlichting,10 dagen,Geannuleerd,app,Strijp,Meerhoven,,Team Verlichting,0,2025-02-15,
1203,KL910D6B42,Julia Smit,julia.smit394@gmail.com,0639214603,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-15,
1204,KL4C947681,Sara Smit,sara.smit391@hotmail.com,0664217587,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-02,
1205,KLD5F1FEB5,Julia Visser,julia.visser992@voorbeeld.nl,,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Wegen & Verkeer,0,2025-02-24,
1206,KL03962F62,Sara Koster,sara.koster92@hotmail.com,0636495373,Straatverlichting,Lantaarnpaal kapot,10 dagen,Heropend,app,Gestel,Oud Kasteel,,Team Verlichting,0,2025-01-30,
1207,KLD9201D79,Tess van Dijk,tess.van dijk392@gmail.com,0613314812,Verkeer en wegen,Verkeersbord ontbreekt/beschadigd,10 dagen,Heropend,app,Woensel Zuid,Erp,,Team Wegen & Verkeer,0,2025-02-18,
1208,KLE581D108,Finn de Vries,finn.de vries612@outlook.com,0659221063,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Afgehandelde klacht,telefoon,Woensel Zuid,Erp,Ontevreden,Team Handhaving,0,2025-02-10,3.0
1209,KL86F9F2FB,Tess Visser,tess.visser934@gmail.com,0681751647,Woningtoezicht,Achterstallig onderhoud,10 dagen,Afgehandelde klacht,app,Centrum,Binnenstad,Zeer tevreden,Team Bouw & Toezicht,0,2025-02-15,13.0
1210,KL8497A587,Liam de Vries,liam.de vries856@gmail.com,0696790391,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Openstaand,app,Centrum,Fellenoord,,Team Wegen & Verkeer,0,2025-02-17,
1211,KLFEA53A10,Noah Smit,noah.smit869@outlook.com,0639238598,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,internet,Woensel Noord,Aanschot,,Team Verlichting,1,2025-02-24,
1212,KLB449F586,Julia Koster,julia.koster332@outlook.com,0674116315,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,app,Centrum,TU-terrein,Ontevreden,Team Reiniging,0,2025-02-19,19.0
1213,KLBA235DE7,Julia Bakker,julia.bakker137@gmail.com,0651451408,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-06,
1214,KL599C2D6C,Mila Koster,mila.koster528@outlook.com,0641132725,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Stratum,Putten,,Team Wegen & Verkeer,1,2025-02-03,
1215,KLF379A0E7,Tess Smit,tess.smit717@voorbeeld.nl,0617087724,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-01-30,
1216,KL12FBBBE5,Daan Meijer,daan.meijer38@hotmail.com,0637028862,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Heropend,formulier,Centrum,Fellenoord,,Team Handhaving,0,2025-02-20,
1217,KLC1A10A96,Sara Koster,sara.koster252@outlook.com,0641398366,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-01-31,
1218,KL109A5C71,Noah de Boer,noah.de boer175@outlook.com,0659965888,Vandalisme,Graffiti,10 dagen,In behandeling,telefoon,Centrum,Binnenstad,,Team Handhaving,0,2025-02-16,
1219,KLE3792CBB,Emma van Dijk,emma.van dijk904@gmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Centrum,Witte Dame,,Team Verlichting,1,2025-02-20,
1220,KLFFD9E295,Sophie de Boer,,0649763876,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-02,
1221,KLA7F2CA9D,Noah Visser,noah.visser503@gmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,formulier,Centrum,De Bergen,Neutraal,Team Reiniging,0,2025-02-23,11.0
1222,KL78152EE0,Liam Visser,liam.visser913@outlook.com,0686764405,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Tongelre,Oud-Tongelre,Ontevreden,Team Reiniging,0,2025-02-19,2.0
1223,KL58D188B8,Liam van Dijk,liam.van dijk296@voorbeeld.nl,0641284299,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Woensel Zuid,Erp,Neutraal,Team Reiniging,0,2025-02-15,16.0
1224,KLE773B5EA,Emma de Boer,emma.de boer154@hotmail.com,0655792569,Spelen en sport,Beschadigde speeltoestellen,5 dagen,In behandeling,app,Stratum,Oud-Stratum,,Team Spelen & Sport,0,2025-02-25,
1225,KL7454A00A,Mila Meijer,mila.meijer800@outlook.com,0611375734,Verkeer en wegen,Gat in de weg,5 dagen,Heropend,internet,Centrum,Binnenstad,,Team Wegen & Verkeer,0,2025-02-23,
1226,KLB43A3A7B,Emma Koster,,,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-01,
1227,KLA7C572CC,Tess van Dijk,tess.van dijk511@hotmail.com,0697169337,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,telefoon,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-01-30,
1228,KL39DADDBD,Emma Jansen,emma.jansen434@hotmail.com,0672241102,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,telefoon,Woensel Zuid,Erp,Neutraal,Team Reiniging,0,2025-02-25,20.0
1229,KL5656AAD5,Finn de Vries,finn.de vries376@hotmail.com,0652335430,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Stratum,Kortonjo,,Team Reiniging,0,2025-02-08,
1230,KLBD99450D,Sara de Boer,sara.de boer690@gmail.com,0668305173,Afval en reiniging,Verstopte putten,3 dagen,Heropend,telefoon,Stratum,Putten,,Team Verlichting,1,2025-02-14,
1231,KL11E6E26F,Julia Smit,julia.smit670@hotmail.com,0640143900,Straatverlichting,Lantaarnpaal kapot,10 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Wegen & Verkeer,1,2025-02-15,
1232,KLC48FDAA2,Emma Jansen,,0632471916,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),In behandeling,app,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-12,
1233,KLD1477AC7,Emma Mulder,emma.mulder45@gmail.com,0652360055,Dieren,Overlast door dieren,7 dagen,In behandeling,formulier,Strijp,Meerhoven,,Team Handhaving,0,2025-01-29,
1234,KL0858B59D,Finn de Vries,finn.de vries799@gmail.com,0675928734,Afval en reiniging,Verstopte putten,3 dagen,Heropend,telefoon,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-21,
1235,KL35CF7885,Sophie Koster,sophie.koster210@gmail.com,0661779654,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Centrum,De Bergen,,Team Reiniging,0,2025-02-07,
1236,KL2B2D58C5,Finn Smit,finn.smit924@gmail.com,0660621542,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Stratum,Kortonjo,,Team Reiniging,0,2025-02-10,
1237,KLA9CB87C6,Tess Bakker,tess.bakker390@voorbeeld.nl,0615043427,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-01-31,
1238,KL066B043C,Noah Visser,noah.visser133@hotmail.com,0680655632,Straatverlichting,Lantaarnpaal kapot,10 dagen,Openstaand,internet,Tongelre,De Laak,,Team Verlichting,0,2025-01-30,
1239,KL376E8312,Emma Meijer,emma.meijer240@gmail.com,0654237885,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-19,
1240,KL1A1ED45A,Tess Koster,tess.koster797@voorbeeld.nl,,Woningtoezicht,Achterstallig onderhoud,10 dagen,Heropend,app,Tongelre,De Laak,,Team Bouw & Toezicht,0,2025-02-03,
1241,KLC3A5117B,Liam de Vries,liam.de vries411@outlook.com,0661692446,Bouwvergunning,Overlast door projecten,7 dagen,Openstaand,internet,Centrum,De Bergen,,Team Bouw & Toezicht,0,2025-02-23,
1242,KL755B85D7,Liam Smit,liam.smit771@hotmail.com,0641850605,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-22,
1243,KL487D8A30,Noah de Boer,noah.de boer218@outlook.com,0622335570,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Stratum,Putten,Neutraal,Team Reiniging,0,2025-02-23,10.0
1244,KL27D036E3,Daan van Dijk,daan.van dijk593@gmail.com,0632846657,Parkeerproblemen,Foutparkeren,1 dag,Openstaand,app,Centrum,Fellenoord,,Team Handhaving,0,2025-02-07,
1245,KL4C82A6D5,Liam Visser,liam.visser31@voorbeeld.nl,0664250991,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-13,
1246,KLB1CEE52E,Noah Mulder,noah.mulder766@gmail.com,0635443033,Woningtoezicht,Ongedierte,5 dagen,Heropend,app,Tongelre,Oud-Tongelre,,Team Bouw & Toezicht,0,2025-02-15,
1247,KLCB6C70E4,Finn Mulder,finn.mulder897@gmail.com,0622690444,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Afgehandelde klacht,app,Tongelre,De Laak,Ontevreden,Team Handhaving,0,2025-02-03,18.0
1248,KL9B21FA75,Sara de Boer,sara.de boer824@hotmail.com,0624180218,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-07,
1249,KL0B52AAC7,Liam Mulder,liam.mulder755@hotmail.com,0632441154,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,In behandeling,telefoon,Stratum,Oud-Stratum,,Team Sociaal Domein,0,2025-02-05,
1250,KL1B020C76,Emma Meijer,emma.meijer104@gmail.com,,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Geannuleerd,app,Strijp,Oud-Strijp,,Team Handhaving,0,2025-02-11,
1251,KL0384D205,Sara Mulder,,0615269585,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Stratum,Oud-Stratum,,Team Reiniging,0,2025-01-30,
1252,KL79C87838,Noah van Dijk,noah.van dijk591@gmail.com,0644709281,Verkeer en wegen,Gat in de weg,5 dagen,Geannuleerd,app,Strijp,Halve Maan,,Team Wegen & Verkeer,0,2025-02-15,
1253,KL5B57194B,Sophie Visser,,0657952310,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,telefoon,Woensel Noord,Achtse Molen,,Team Reiniging,0,2025-02-01,
